ma,ms,ta,w,ts,x,final
2.07,0.49,30.6,0.0173,31.6,95.6,0.181
2.07,0.64,30.6,0.0175,31.5,95.6,0.191
2.07,0.82,30.6,0.0177,31.4,95.6,0.2
2.07,0.23,30.5,0.0189,25,95.6,0.237
2.07,0.23,30.6,0.0192,28,95.6,0.219
2.07,0.23,30.8,0.019,31,95.6,0.209
2.07,0.23,30.6,0.0194,34.6,95.6,0.205
2.07,0.23,30.5,0.0192,37,95.6,0.195
2.07,0.23,30.8,0.0194,37.4,95.6,0.195
2.07,0.23,30.2,0.0205,38.5,95.6,0.191
2.07,0.23,25.6,0.017,31.6,95.6,0.205
2.07,0.23,27.2,0.0174,31.6,95.6,0.223
2.07,0.23,30.6,0.018,31.5,95.6,0.233
2.07,0.23,34.4,0.0216,31.4,95.6,0.242
2.07,0.23,37.8,0.0204,31.5,95.6,0.251
2.07,0.23,39.2,0.0208,31.5,95.6,0.256
2.07,0.49,30.6,0.0173,31.6,95.6,0.181
